"SGA","Sharing and Mating"
7.23845329013451,8.45805777393507
4.70992000155862,2.01934661963753
6.68508007436035,7.56260771375633
7.60373992520032,0.00723788135767531
4.20750050531793,7.92075870599683
6.35358919338194,4.43504761414592
7.48414462345813,7.52513041732802
6.99168137016954,8.19377380449355
4.34041861753045,6.1480438291981
6.74140312592708,0.295803254268708
7.19117190894446,7.20842076600178
8.39509755351305,8.51311766853584
4.35261244562462,0.901287430383501
7.30580893025935,8.21875535756362
7.80371770776212,2.93556171270688
6.72677751860206,3.52423401657395
7.40868154059051,0.942996330057299
7.41164466579108,8.25546404674548
4.763869633991,5.1167343608363
6.73145913020848,7.97835568148096
6.6576424312777,0.884515452996384
6.67534519681985,4.21480676125744
6.86204151665623,1.60977062183836
6.80856300682859,8.40898002264464
7.52886374366476,8.20539806097458
6.98983999280727,6.55909184502205
6.35402241829096,8.21287210715258
7.38183139734531,8.23453276187317
6.68072534014828,8.29098253018825
7.34841482265313,7.99489164565385
7.21134278679797,7.71634640051846
4.73678054014147,8.3318030861605
6.74626608394346,7.84676961825008
4.45285281129,2.20554985404826
3.63854647495393,7.40666454650039
7.13638023985357,3.7929192327153
7.22856625012538,6.56437444945968
8.24394681831616,5.29427707224431
7.56465384309783,8.3281092237434
6.9062219042515,2.88693508180923
8.13739614016092,5.18813038828034
7.03920547994877,1.34339651506771
7.091668531047,4.2830491889409
7.37073509241371,8.44505166446505
7.44273107537144,1.39722004461463
6.73894578976892,8.49696622367357
5.64986363894584,8.32586412903305
5.92455060426993,8.25960732755517
7.30281952586013,7.44333211205728
4.91362018082642,3.99546054025399
7.43924942244345,1.69193266471752
7.38416459599129,2.68940267917271
3.57641827772831,3.88611209945411
7.08804602924121,8.51318711215445
6.54443456097932,7.4863102280226
7.9620618580576,0.873030053308492
7.08149879266488,2.86522890625259
5.86658130683784,8.45714185517011
7.08985833439162,8.49353795352525
6.876689653965,8.34455983603372
4.07436810839061,8.32348303668991
8.19744295210632,1.36519632799348
6.51074672686803,5.12925625279612
7.09344323048388,8.66848780364752
7.61161286241481,5.25718161483534
4.48345326493954,8.2279492056344
7.10192073214976,7.5905258867018
7.93287984433177,3.15012563689227
4.71534346252561,8.33233340818175
7.84579811034306,2.83206834368763
6.12358583409184,6.40457468131373
6.75294159080973,8.49109225108582
7.2007412188731,4.54958621094944
4.618200758712,1.84407802361921
7.40145506794809,1.26282859614804
7.22934841385043,2.73219242205629
6.9421667370364,7.74564995643729
6.7970009740825,8.2253201627967
7.60098766113146,5.119271324738
2.62344878647354,8.47832652052039
6.34729328386546,3.42141174299051
7.40920951173181,7.93014419481815
6.96836696758987,8.54812556764571
7.44898143399169,2.88820926775526
7.29285456010254,8.15651246580794
6.8624424378065,1.685227158063
6.10206041395024,7.83921354842515
6.89138708665054,8.25772824944783
6.33508527119044,5.31725638534225
7.5557696229122,3.89121943023712
7.19296641501212,7.8513955524286
7.71813825305804,5.14817303492902
7.99495184105153,8.31621827429696
5.44450381709307,8.40045601728385
6.92813127524284,7.36737971494313
7.76196683761298,3.27728729926937
7.90576874360963,8.32611768455218
7.00850331700929,6.34409437377682
6.98109963363458,7.7940495520673
6.6575239383928,7.39870414497729
