"SGA","Sharing","Sharing and Mating"
9.2761253828218,8.94400553613589,9.54013529965798
9.47545459971346,9.0725087177403,9.51815258119358
9.30896515171279,9.16091910061421,9.60598845990501
9.18789429518673,9.09553243173343,9.49617164658138
9.23212827359453,8.90163731768225,9.33978031010123
9.28868991388302,8.93610140984485,9.54000366694669
9.11503259578932,8.83238335940158,9.50809879279313
9.25865577655532,8.96397209961968,9.54265497790713
8.0320683427173,9.00177453309529,9.54891364859305
5.13314691675646,9.15517962101219,9.5648890274889
9.29115938090437,9.00428590481625,9.51549526843347
9.27416980419203,9.12928730646295,9.50889175072569
9.16687433515726,9.26779071002402,9.48039682480603
9.08571782618096,8.95373525707632,9.78210073656626
9.18956484735429,8.94383554405738,9.56459718251716
9.23187984235634,8.98835311495605,9.78548193681345
9.17582318173293,8.92998275688624,9.40124592362553
9.34529289683742,9.25412721219113,9.42762320343996
9.1673115492488,8.98853341389316,9.42904465107693
6.77776962175085,9.02550914650695,9.48017426423893
9.41280053570143,9.14654224393381,9.57087331652519
9.45678594185119,8.93332123328664,9.35828135705304
9.30474124132645,9.04264436964032,9.32717685907181
9.1208109025093,8.90650565755189,9.45765264216544
9.186421029236,8.97500150720317,9.78499847265429
9.26975685791999,9.12010414146363,9.41015827221701
9.26216164488743,9.0365230158583,9.4637341907411
9.29007240693831,9.3102000488167,9.58909016530705
9.29490987306183,9.3031993156186,9.36262974562658
9.33219074396759,9.06722694435843,9.42080604138258
9.27346796323766,5.67551058334837,9.49678379789603
9.40719339494989,6.06903758968342,9.42944702575982
9.2886445510821,9.06221337496149,9.34349580043535
7.64935375534439,9.2562831632781,9.38850189701548
9.1181566921692,9.19360365476846,9.4876891424445
9.26547791187621,8.94554384332667,9.56467839850605
7.53983610413519,8.93757331575365,9.56156533902528
9.0941114446858,8.86601218638497,9.38315158888895
9.07617968380251,9.1551743693999,9.55570828543193
9.34111452798984,9.09902781297992,9.46437548558323
9.28318052839948,8.8216810807763,9.47094257192263
9.174248957423,9.10893700106403,9.53603720568782
9.1777656708849,8.81975610653594,9.85998154054957
9.19419882358364,9.23598175575381,9.56438345421434
9.20381685362081,8.92456425292748,9.87153239113627
9.07267273660369,9.16276468009704,9.67096191481088
9.17447249753494,8.94885761834541,9.42986194175672
8.20477413619571,8.88959445144029,9.63291442709098
7.93215907480577,9.17830934595858,9.4207721270198
9.25694475231898,9.00047758670594,9.67682830534193
9.24033243930093,9.14181346336132,9.38683325137813
9.1329061858959,9.06368353476729,9.71947861002922
9.33875635649824,9.08162443895468,9.64960611795289
9.09892860675597,9.17068699364735,9.60775651800584
9.26199801967723,9.08874034261121,9.55827367508656
9.20513752303416,8.87492702751941,9.5386503330768
9.32452891795844,8.9149498052612,9.45196348117013
9.15948174688488,8.89047391532696,9.44588891095156
9.27950495259746,9.03553027294895,9.61153953702126
9.36490177415589,9.0837353531941,9.7872275537823
9.19406911990915,9.03874506916292,9.47560880964403
9.22284894150842,8.94199440062044,9.61234604487341
9.42160706719043,8.86744628457308,9.4456141122658
9.21853469381298,9.02625015732865,2.92399538219039
9.21599984751245,9.05935205353154,9.48649924334789
9.17861655747293,9.08470193642731,9.63297484020806
9.28875590828342,9.45301361065602,9.72320163260275
9.17872929261016,9.01273273711571,9.46968477710051
8.72910770825943,9.14877243044401,9.44950326014443
9.31977008585576,9.01799752099584,9.40865192516229
9.26567109515535,9.20777482552722,9.52300443962207
9.30882131613564,4.37811723007046,9.56625213969932
4.48604318135207,3.19057224551263,9.45365272808813
9.16333229251493,9.12946341398596,9.49494867318939
9.16557477737279,5.36685234598436,9.59815553918067
9.39483305383322,9.11061805348801,9.58707061838033
9.19071427399434,9.14005810948673,9.57926916770024
9.32282319568546,8.96604665505864,9.37692804899238
9.23946138610189,9.12477938777727,9.62489164992441
9.21046411058927,7.07444710329686,9.59231352466746
9.25055200049326,8.97156773544578,9.53735771511464
9.20700792640581,8.99373527658554,9.59358566709765
9.19402493844643,8.89287983598507,9.46408185078438
9.27999078245455,9.2970795933608,9.6055604148288
9.31737894301671,9.01832862025381,9.5909843097558
9.2079280698109,9.07994638932365,9.90101271039751
9.29283717048506,9.28365741065856,9.72618630638668
9.20743841157208,9.09875787018893,9.4999369914466
9.283238840106,8.93608799992316,9.38335648871187
9.23319760426015,9.16810992171324,9.57384205762238
9.21560263869197,8.95678570671343,9.85601856936869
9.35100525899653,9.00046374583036,9.55256243374116
9.206133636225,8.88818816965886,9.56532075486363
9.21165079953342,8.98415432439251,9.46000863031759
9.22775696381412,8.91873877303887,9.88055479948382
9.27591654257837,8.74674541886723,9.34106044054744
6.47282096582915,9.14127049245242,9.50061042889807
9.3011239937115,8.89434038668707,9.50940196028385
9.16156793547547,9.1238316144034,9.62566791467678
9.52802245058718,8.88395035171377,9.41450762090083
